x1,x2,y
2.77698200496916,0.4174034477027269,0.2983851062311034
2.880869749921823,2.3232294541345015,0.7953265234618322
2.1177843817552606,2.178231367962988,0.04552901602159339
2.970780249391982,1.4906445884411132,-0.26401584826066793
0.3365902030413794,2.1204954965805802,0.5910105645498331
0.5499902692947028,1.2119347944490033,0.35652110913415086
1.9211509226253802,0.5434710629984375,-0.38424788264044524
2.4977777649918225,1.769472482483381,-0.08060085244271589
1.6207379716397912,1.82407851340212,0.9779932746731747
0.21742680332128175,2.536809855860101,0.7724361193355788
1.4384410673591037,3.06716599009133,0.28564297323073023
1.1850577047259063,0.0003792990878405703,-0.7168814525339957
2.4547042130485544,1.8420939947724004,-0.037082620998266036
2.520651246384596,2.2366132432354786,0.25803118241430706
2.416101572092277,1.119238465178882,-0.10827495351421854
0.984720989956057,1.160952338161169,-0.16096341173395848
2.472359721829303,2.576959814334963,0.22935533519742565
2.7435096433556545,2.140377254258363,0.641191696840461
2.0306199552762116,1.9697621755798116,0.3962480258872098
1.139592353204312,1.1848714214858038,-0.14231643459845617
2.650605799458569,0.5650174506918756,0.040594311629528194
1.456863343269151,0.9438471757495247,-0.18946493704386272
0.5933944316537264,2.4666872330110694,0.04003893458366725
2.3561171087298955,0.28577922535515454,-0.00012098589488412238
0.861073991674378,1.6906274091269884,-0.01730701781595051
1.0384538306608462,0.6691371695903499,-0.37237784174258454
1.7031092212606465,0.41690389980109915,-0.7319429505716759
2.6492173295876187,1.84662668019467,0.09886717576960065
0.025512837525906044,1.577393238495184,0.9978898549541874
3.0797038389083835,2.1448571887362804,0.9412402159358151
1.1940293884658684,0.9297050398330784,-0.32421859201135883
0.7898092412965624,0.001185336539146406,-0.008822037493928308
2.6813085723626746,1.102022466305348,-0.5948446031780823
2.9287542972301743,0.5859222463914949,-0.1318014946599174
2.016836932419154,2.4235018737093825,-0.10956302482861291
2.9995746556541714,1.84495675424093,0.7029604869759538
2.119296981860572,1.2227405929952042,0.38892063389984527
1.0205545192176702,2.061584322246558,0.23032556578113847
0.6630649276979436,0.0994333231478761,0.24170645708370747
1.8105247752874791,2.566740598773592,0.057844207919635265
1.4255922433686632,0.6359203997975827,-0.5906427024085701
2.850004777986385,0.633793840378928,-0.1947796462728855
1.249951422450047,1.4769565273491827,0.21778485659159794
0.09097309542765224,2.5838853511973108,0.9564467709840546
1.7787905939742774,1.1987714061424217,0.48709901485206064
2.764245818806734,2.800390885196172,0.08215261954030398
0.9989218954531022,0.14566949025174603,-0.40980801464186284
0.21447467934156694,1.476414111526504,0.8641902614964049
2.5733714838946793,2.838754523499327,0.21953309711719202
2.6944259464255027,0.013292859675284445,0.6256372456355042
0.6739443893837944,1.6548965349368192,0.09724715989275974
0.750679773581395,2.3647041430180793,-0.014078805079687735
2.9127977827005878,2.767210814210041,-0.18380437532637323
2.7746707617910786,0.30440018947759545,0.49310698544509257
0.7923748016390292,1.452674950899754,-0.005686011724580438
2.3584267780908945,2.1435311274264217,0.0015013769335644864
1.9583966167133797,2.2610104680056504,0.2004371405356438
1.7685811276942773,3.132079226177356,-0.67904195113092
2.2707484939446085,0.8026969214006091,0.04239122739414619
1.956075132689272,2.959423038048081,-0.631624963165897
1.5921633222670775,2.7683130893209698,0.2998116597436723
2.9228643725452566,1.3607685177294644,-0.6074710522066143
0.41111556908737884,2.9637411274804006,0.23487794444183943
2.178024121393889,0.6399357826974434,-0.06142431044325435
1.996433184214274,0.745498196937444,-0.054281028879912666
2.1895583961836724,0.04181135386238338,-0.325766988494232
0.3880815407574496,0.7866871127092759,0.6806075500059524
2.775674551814384,0.6480366586677568,-0.1681128697221961
2.8384729530188992,1.5973134963655617,-0.14587883027959467
0.2107722175804428,2.0556373140148483,0.8281444151152387
2.935915529320923,2.765573145946766,-0.2405097474393153
0.9244840198820673,1.7147393640664084,0.003968577010159242
2.794197937069694,2.1098817998858084,0.7111575531342132
1.0096584675018638,2.9534930304128957,0.4281237063514997
0.5382564016366078,0.36067907290285717,0.46548912823157024
0.04568425755180683,2.0257173821900087,0.9915675644931714
1.697292776999965,2.728197760012629,0.07914509482897342
1.6963024848065378,2.884734151224625,-0.1743650464394246
0.0067700945245708025,1.005586237792631,0.9998851614088194
2.7942475522889247,0.3025680895007158,0.509654203762559
0.04503366041273415,0.207201301609757,0.9959033227402534
0.49604063525725,2.729621726332609,0.1176480227378794
2.314873576427132,0.6351320444074144,-0.00828586767353196
0.7052011912775454,1.4427852004944162,0.08393149131339653
1.7336277057962795,2.030384058727308,0.8804360556875561
2.432838666015234,3.129227167049709,0.03645419567076211
1.766859198133726,0.46940706941171334,-0.6240771343716971
2.8376185090179478,2.9024690345726682,-0.3060735192684189
1.5793650058349469,0.34340634524508984,-0.8563651187895696
1.66332832240794,2.9533625283708105,-0.19529868031992595
1.699360407174989,2.0722969640166835,0.8981388724482245
1.3490612582193013,2.0008847777969825,0.8163553826345687
2.5932246663368077,1.082188858461648,-0.4310906807864311
1.638759701626411,1.9854604702454397,0.9845574457909886
0.5879714039434396,2.7410869109855205,-0.015722740224956667
0.801570352438415,1.4007600728538614,-0.014007637241328648
2.6102357326281735,0.9399102930906108,-0.3757685814603755
2.470490231325295,1.7355580749427186,-0.09337437678216153
1.7064832259563658,2.0654437581456033,0.8935838523062679
1.454797501291059,1.9751178732404782,0.9384172801948473
1.2212841667656822,1.911557649175376,0.5294307401292286
0.82269296092558,2.8165127309898947,0.05059551395597104
1.6211557191351191,2.4975666476209755,0.6127134014304815
1.5444278781128662,0.5219379809970918,-0.6913585880650727
2.4466490306792963,0.5090515759419846,0.057506824195257294
2.786997205828344,1.0758402877738764,-0.7511182195247847
0.9262140581591051,1.7641938728120639,0.01755996552466148
0.2391441654993495,0.506282659939466,0.8812849479726486
2.5102317860044967,2.9961424183211216,0.09910922920822629
0.28608544283185977,0.3355445943284689,0.8368568641132078
2.237126788784088,0.049825826861221355,-0.23442712452898726
0.8885866595385572,0.22355929412305456,-0.2008851690959571
0.13807633179950615,0.9321201720000986,0.9541540284861145
1.7510039782474518,2.8515375415321054,-0.2591975424611609
2.6537084424509034,3.0459141874867512,-0.12723549452793806
1.3470353800721546,0.6819377884741684,-0.5471680188437013
0.33520972105124625,2.991272943474388,0.42157562592223563
0.5373926100334849,2.6867655866752003,0.06025525818834612
2.4785942817367923,2.2031913591907872,0.16492437761639112
1.578486546394878,0.2721286469063035,-0.9090451315981514
2.7280001342421523,0.5739459452679406,0.0034332817632491707
1.4339401498503548,1.2534247186589378,0.21624578240775774
1.4439889414708313,2.8869056261030734,0.5007824663309094
2.183242066248385,2.0189371594607683,0.10167165914550719
0.2559124244816181,0.35950494979104963,0.8681649855924525
1.108415023298601,0.5812209357505728,-0.48135446351252936
2.0114031722781696,2.884444982297202,-0.5639067874129922
2.3424993295203853,1.1596682369515423,0.02494972647545653
1.9029032048784182,2.1366464127683775,0.47436420617572733
1.5026397338429827,2.7338636582564457,0.5629781673264745
1.4336966602758745,0.7425275316199913,-0.46677537319318024
2.4890399917181036,2.3514102840739235,0.23862546258230122
0.8829936232164385,3.0236280378508225,0.17276924662837984
1.0432457040362237,0.6472890347280666,-0.3849107916794687
1.1268084075949496,1.8794864225774026,0.32820518138830745
1.6220071382787082,1.7893440889522092,0.9664214928165178
0.3020116425619546,2.0590787696070536,0.6689751234008429
1.5865896032279387,2.7495426764400777,0.34272033976232896
0.5508080267046704,2.831509408508056,0.005054184658236589
0.4515551552916004,2.026198163968688,0.37759371353735377
1.678494510532567,1.1872824291179083,0.4001661986104422
1.473653998323254,0.80590612607323,-0.3668282127890469
0.8579787950729013,1.3020131155297454,-0.0633997013220867
0.6372884283750904,1.1430003861937723,0.2178283139588525
0.8626067968079404,1.8727946148261714,0.00687107962940552
0.7595122671419788,1.0842890943631585,0.03517022574778593
0.8948947108871458,1.4082277265790855,-0.06639318372685526
0.6859036474351907,2.4940313895717874,-0.027558999213261704
1.6264629154796921,1.445284287267435,0.698858174504305
3.1146087148287034,1.2863476355621246,-0.6477893001101173
1.7865337472753613,1.0942847817011925,0.3404489901758599
0.5762835581092925,2.2387711611605567,0.1124855079932147
2.6575808617537153,2.034374742960432,0.3626723819468499
1.4056134684003438,2.9522021737300777,0.5046507798814462
0.4385335469201004,2.389428313921623,0.31934615618652257
2.4008133672228134,1.6955759009442921,-0.05333795743505555
0.35423567101261055,0.7683999671190498,0.731400299653673
2.8424367645949866,2.4251229855448853,0.6772303011425617
1.1567693542911408,2.2848751672734076,0.5939978558039475
0.11043698094034923,0.5129728400637275,0.9741410768196772
2.151661435755145,2.6578135710516975,-0.33605011546974656
2.0300155736609278,0.045433366027987004,-0.6044816127379039
3.002815276000984,0.40659634381658905,0.3296504126900541
1.9605885446702334,2.81702430372725,-0.5154292600292298
1.0333512980184754,0.7500325203124928,-0.33992653176858123
1.0115915715253443,2.5362413340142704,0.36659573626245623
2.5243934059011703,2.8220318052563633,0.2201418477244692
1.625730172482633,2.8733122667764888,0.040898823078746926
0.7154868512180987,2.660107475347503,-0.045487320087975174
1.1361139235595656,2.642889558434456,0.639090677938024
2.4407822960574683,1.4273739467693094,-0.15860091242607902
0.5986069723000152,1.8730173401859376,0.15860892584506864
0.3152707846112335,1.3974228949176608,0.7305804006472979
1.018548034433177,0.3153681652702255,-0.4265886900639043
2.0806451164931397,0.8893088802355551,0.14447476951315477
2.337182935679028,1.043689123005901,0.029018262711369848
1.8901392087962705,0.3687082664740517,-0.6156717647110104
0.21632513273273316,0.5872758122474319,0.9005412671053431
1.6904931522109063,1.2050611821788606,0.43680766865334386
0.8570070239792572,0.8709399660719642,-0.10478234924667926
1.3648435808960526,0.6376087628755702,-0.5907275342947441
0.41623875588714576,2.4527313627348297,0.3517202379037836
0.3096425022894923,2.6375934029673784,0.5574835641843398
1.6461825048788676,0.8376112265505345,-0.1885949986683241
1.6057105552529152,2.9432606924211475,-0.013602128152659656
2.8676982732918628,1.430430973824976,-0.4892855313022111
2.9598982108469354,2.5492159143733373,0.2838572734666903
2.222061813997698,0.8012570715574951,0.05516255580779122
0.061977544195466694,3.089387771286308,0.9741926601257543
1.926761545738089,0.4155601938974453,-0.5271057664264492
2.4365539941640346,3.0502816046304253,0.0655168431358564
3.1015967595941603,1.4384217092378793,-0.24756393089775608
2.685560066102838,3.0020044564167927,-0.12645253434823084
2.550198981129114,0.1266451531618943,0.35878446881100434
3.1099210646171023,1.7942016523556437,0.761143887587085
1.352117079569757,2.4249711594475714,0.8973545056494261
1.26323747058744,2.0858512924765935,0.714100101373491
2.6702553320485083,0.8281808852080214,-0.3512376682170779
2.9782331561001127,0.7668210778228851,-0.6194865450603804
2.5960813371558964,2.4560419533080595,0.45958808485167185
0.7245299885295402,2.90108857354509,-0.06150817939130466
1.7742362566236656,0.7573570734476557,-0.20674099788945047
0.018663535699885464,2.0679614773213797,0.9985592316910848
0.657825768173558,2.9826167591270574,-0.09624479373982911
0.30197986700129764,0.13663077366483473,0.8223928125271794
2.728971940515154,0.9586892235844531,-0.5868968080861287
0.3316645335702014,1.316193711617977,0.714054841631858
1.3339989823238658,1.9517607340743461,0.7642428593035893
1.9534832465465424,1.7013139796142633,0.7092267035426248
2.1662490058377273,2.934379475640609,-0.3698204490028416
0.18829036106400104,0.12744737652311286,0.929659742713027
2.846449644760507,1.4456641654387707,-0.4672955851270673
2.341204169429689,0.4256318888284101,-0.01628459069065258
0.41119783501425755,1.1388452884854483,0.6072092639908563
2.5689686759327683,1.7422662502904491,-0.0967491199229441
1.3436875341774852,1.058535858953007,-0.13291277932392118
3.0098291128130596,2.9881151941730617,-0.8771578594203947
2.44061232014682,0.19211822724632976,0.14989906548855436
3.016129582888069,0.064635552647104,0.9503336105950869
0.8969370824209809,2.2426185086004122,0.09436990483803319
0.9008280238210269,1.4498074778645291,-0.0598776577758997
1.492768303021014,1.19768213709339,0.21274789151742265
1.4154382327641895,1.6501395262489023,0.6592883814170815
1.6089867222330225,1.5884977842475596,0.8308842328282123
2.61922584876093,2.787083193057392,0.26416037622399424
1.418753013635705,0.23025274924778918,-0.9036627149829237
2.527111369279675,0.1683239951221474,0.30534249288031834
1.821715560151236,0.2854091385597291,-0.7608454215185219
1.9877498877473492,2.942579778671855,-0.6096676056562625
0.16977574969011938,0.8159601225691128,0.9338711382834406
2.026745301431843,0.032822362350173884,-0.6108920344887011
1.3919765047649324,2.992707313344931,0.48690513671379954
1.7564518245383314,0.9571834213124436,0.1027141917034061
2.316565154431472,2.017407207909151,0.003081827976517678
0.7002659460014717,0.7761252585308445,0.14502742289558804
1.7906834119080215,1.8536069730386187,0.8906101601674666
1.1227308816659765,2.7720533743426623,0.6243675669992884
1.2873903921839074,0.43420701131440703,-0.7152093831670024
3.0467222624777035,2.0661884202115393,0.9819834260189155
1.257703133309218,2.0105927197054108,0.6628028136627914
2.160113006887885,0.2808414657912267,-0.3139915474720194
1.5387282825644089,0.4347360026579996,-0.7828662091311406
2.196320605753841,0.30650827683721277,-0.2457524054641262
1.9573259796638114,0.1905625091034463,-0.66656137949563
2.482798995862708,1.3335085820358223,-0.24693283525898216
0.917438453496743,0.8768908438115507,-0.18101246332059034
2.2557408097114817,2.04773109487638,0.01857956662450637
2.287193437231325,1.5639415786588011,0.12472734894718983
2.818348262041215,2.82364898199621,-0.08289901515157601
2.293292653416424,1.2561572401160273,0.12122730459841238
2.8932719359690027,3.0972343118967913,-0.786373697694546
2.0753913062457503,1.665285349301489,0.506421433984228
2.175491879662448,1.8142112483377935,0.24502320515000162
0.5465855943897292,0.8950391103171096,0.4057527590079717
2.658425349098086,1.2367332094091366,-0.5622587755929546
1.9811646240961183,2.624606355741847,-0.3192454516515239
1.1059060721714835,0.1801384164126115,-0.5861824759445687
0.009097372241066068,0.734547422351677,0.9998121564037916
0.12066900616012319,1.2565677260974393,0.9598779380300695
1.7489350197309441,1.5753580791700086,0.868105677596835
2.3787088560927536,1.815529759152783,-0.017270547653485402
0.6546630409365518,0.148633312495025,0.2572782971674542
2.034654959817823,0.11741091222555917,-0.5826325353620934
2.9047329029039894,2.902691280312014,-0.4858574913596081
0.6323504745165697,2.3729783822019934,0.02114926594457327
1.0936783813946407,2.017309558091231,0.3432231961121636
0.9171783779938445,0.5135374546742046,-0.23215233741808688
2.1337495519036325,2.626962839551393,-0.33520132638745764
0.1455960704809293,1.837155146869281,0.9238386415803069
0.040489710511144146,1.630017675399947,0.9945529528205934
2.6976675028719512,1.6477831906335236,-0.1666363298569949
1.1766862273679726,2.4122633797622406,0.6729633982738887
0.07069214939008113,2.335138775995559,0.976563394740905
0.5433688253693343,0.25748787927513594,0.4608279379504266
2.393426632503906,3.11696392098382,0.02854262965161903
0.9783787956935581,0.1431139418066745,-0.3727656426447387
2.140122404380934,1.8223583057610644,0.3040139941202033
2.208572327133332,1.3992614471534184,0.29059197580074575
1.326894424341074,2.0893415788173972,0.8238218353945317
2.898243538587805,1.528616174356727,-0.24603808246843825
0.21171198160297436,0.6527980229723608,0.9029943650412284
2.578730325107021,2.6839551837030275,0.34583094595352976
3.0334260572432816,1.4510787727315908,-0.29855148096410206
1.5213710610267828,2.5893036886492458,0.6949462790340846
2.0561126825551916,1.7006661382981936,0.5295285448144046
0.08842877261387554,0.13734435475377127,0.984328824943195
0.13863602109139114,0.07383808716995026,0.9617553553770668
2.2732303522991653,0.0011926451360533428,-0.1651673213431227
1.7284090457981993,0.9574091051801216,0.07976546764563083
3.1176133464034037,3.129064900730171,-0.9448132060986394
2.456668194689453,2.616374960036347,0.19752101523624666
1.7588560581001924,0.5575089999271434,-0.5176383835708064
2.636219442682425,2.544297765950231,0.4841574910694945
1.8192163399277193,0.11425666587365217,-0.8601709122672984
1.7038796732533554,0.2811537685940403,-0.85618241032579
0.19671086180641087,2.2760847078404343,0.8325649804496134
0.3848578217882771,0.11767895292720684,0.7173722414042025
1.4306722285177693,2.631829441949671,0.7800592924234624
2.079112662542451,2.3838886477880625,-0.1271222701744757
0.9417508465777245,0.16656516634189356,-0.3038568676765387
0.7494085199105336,2.24851753658633,-0.00819951900532764
2.6953907304074516,0.3784964085272132,0.32832958637847964
3.0214930528669677,0.9492427622213709,-0.9351990321148226
2.0544819753195553,3.0068181232676214,-0.5642970051480867
2.5880980195505052,2.2130803128207,0.38008642280306193
0.7047163176620542,2.4536507959522584,-0.02533206158901969
0.7839722753457731,2.9544163175424587,-0.0019342263519390797
0.9386334355947438,0.5845184004462938,-0.2574157167130234
0.3139276917918255,0.4034382347190158,0.8028071766176972
2.8308398345304076,1.5117269291694033,-0.3410824796049438
0.6798608861589903,0.26241567628725593,0.20618532823348135
0.675397658809226,1.1817974779920852,0.15232688818604426
1.8910862299028783,1.5027264426449998,0.7659860500289832
0.8813295652741275,0.17691339619544283,-0.188374658382818
2.3477781744626367,1.976532686714493,0.0012096480475561396
0.8158654529650706,2.861875380155804,0.04213417926863242
3.000175802834132,0.16969340196038782,0.8384858995642162
1.266569330943584,0.9491033645416284,-0.29571572644658384
0.6825001441471764,2.5175358199490128,-0.030016210698153294
0.6396119837285125,1.9227805211416842,0.09612461849581318
0.7901430469637971,0.11402641412714214,-0.009451134724670667
1.28957063878906,0.7823899377540104,-0.450681836173415
0.8579518510646134,2.537860054464791,0.08242832097102624
1.2359419477325995,1.4250280349719295,0.14841659080308708
2.68140911183944,2.9790340416832386,-0.08091458781789208
0.1517350289954143,2.7098378733649975,0.8747647756249284
1.728935857444329,1.7248479421904195,0.9383446107974709
0.8079785408044677,1.5075127662903285,-0.015597179133698036
1.1141925884726287,1.2750225378576319,-0.09144428428454911
0.5867853041356383,0.2921506092877217,0.3811909022223923
1.154268140896143,0.11243468976965584,-0.6669607889230547
2.5107147179658362,2.312589163259432,0.2702041872336631
2.7925013785292485,2.5917884516036143,0.4428380057320141
0.660541184201582,2.089379970889038,0.04683584546953415
2.6725933118289653,2.4465160825178263,0.5722256725334892
1.7612585440295356,1.6877328389028754,0.9150867985149219
2.758296654362053,2.0183089529916076,0.5433624734448826
0.035876377303949325,1.3110726123075194,0.9963237073596657
3.1014069084718887,1.162642323431659,-0.8912782614051156
0.3266631031387501,2.4561823541871086,0.5518945920270231
1.2546998261851765,0.09140969923837866,-0.8014334200629242
1.5074807277183833,2.3087980844654576,0.9355772678062317
1.4531950148362611,2.4613966517874593,0.8817796932170442
0.49031917653309676,1.6003444701601914,0.3937821262957286
1.9448295862498919,2.793931946444816,-0.4840664477918074
0.018099544375507648,1.3280771274108356,0.9990561848066828
2.6665536745187985,0.9885914517241521,-0.5088890628409962
1.4572305814654183,3.031924749761626,0.2825038830164675
0.22624446167532974,1.5066925267481106,0.8476129410116713
2.1615349684361784,0.9924532700117641,0.20623429224656095
0.14395973533916276,1.0372259626000337,0.9481674207259827
1.4343371564838119,1.9263800512925338,0.89482299308357
1.1261767311345394,0.8057978145135934,-0.38791847803631185
2.46425492477547,0.19919956075543596,0.18912080470836487
0.3774956043662371,0.7989831591904057,0.6954021585826615
0.8669780508870806,1.9559729000562265,0.02025003422678157
1.8588182097779902,1.9436627980627703,0.7471875623468966
1.8842993879640118,2.8814692917685596,-0.5322315775104339
0.805670288412947,1.7698370137214772,-0.005852369727065392
1.2467100867699523,2.772237077265482,0.7580667580739379
2.0437328285193033,0.4794341302522255,-0.32595776780095187
0.338677470599529,0.13192438557664257,0.7784555344557984
1.5301100655594977,2.2637893485317977,0.9453853191548447
0.9896489465260059,0.7464350009404529,-0.29369094343156377
1.472131388581214,1.403638378845035,0.46628213775183736
1.7876837713228988,1.8974234373035406,0.8790872501851341
0.6236708053366619,1.9417740156142045,0.11189940850168913
2.018117462922252,0.4070049961748483,-0.42629897745542583
2.4487058862153184,1.0821243068109394,-0.16216672943169105
0.19647249568238923,2.302902484115361,0.8308301176274492
2.363169157259278,2.9324839728016183,0.011131684280521189
1.7348363814571446,0.9871176890836317,0.13368555099157042
1.4136245630338722,0.5409205665705097,-0.6862591116833121
1.5359543866861998,1.4584992778334562,0.6190033992275615
1.626370850973663,1.387540444735317,0.6294298713801509
1.2349773668128667,2.098324644643483,0.6672735558774201
3.1220054772977814,1.8638540273801072,0.8934837765951601
0.35868094287806523,0.8645648488827493,0.7176002893411308
2.0769615464162428,1.723995076190777,0.47962275357586237
0.9230008669864967,0.3278118687590481,-0.25940025611895945
1.5283923128093142,2.7800938621734352,0.44530974357612446
2.5677335971861677,0.3017117492906174,0.29340102224496073
0.702024478707515,3.1079243973853794,-0.09522388316125974
0.6984454627247096,2.5857943914057295,-0.04032924774187129
2.369040937288038,3.0001739684892565,0.01744444319584798
0.9277509311480624,2.6151127204633893,0.21200945477412972
1.9921681570871639,2.972664144765965,-0.6224946394163593
1.8756212226593951,1.5810711366283383,0.8071688619441356
1.2828671767274882,1.5342988074654798,0.3246867354039493
2.228372864406102,1.7445666056029567,0.18571673405962888
1.4820371932116363,2.0283445659822688,0.9752615187671028
3.0598100053641977,0.6250571614154646,-0.330672471123456
1.2063771243903938,1.3123079554713255,0.00920624130454578
3.1046419017924385,2.568357018108622,-0.11923415087237216
2.5880927371127647,2.141618660522193,0.3302074119804385
1.8317031129407955,1.8444731520010655,0.8426967715063861
1.8748761866722288,0.28854332240104796,-0.7035071371802423
2.972945833483788,2.8219211212677098,-0.48146812128969324
3.0125480009507917,1.9474877151521854,0.8843054312358819
0.26796127231862643,1.303108531324043,0.8079114096653682
0.7640729705902369,1.8160150614078399,0.00776874840330284
0.6028855882409824,0.4853584091232276,0.3417988259059325
2.7913985188660506,0.46200776158890533,0.21214314710603596
2.3906369550054842,0.2016220204188439,0.060988420325050315
1.9606872661687758,1.7518784913823593,0.6807022193504484
2.289948515892797,2.425097159022306,-0.09845530988045968
1.534195699903026,0.3046956576729646,-0.8903237915129312
1.9373704787582287,0.23879873535498727,-0.6649570554811034
1.6254093470238515,0.8879993774022672,-0.12633185616417114
0.2611530327721207,1.3488368121738734,0.8134555625547912
1.7483694173683713,2.0813358475008696,0.8240053350770398
0.6107097214561737,1.9687307111612955,0.12329807481848207
0.03226537262055967,1.4159366548396406,0.9968773744530951
2.095037831537194,1.3762158320312656,0.4823273812951769
3.139993909616426,1.6602804325605665,0.48019645678142353
0.9982195869447545,1.979776852887994,0.1628657750097196
1.8719495754809945,2.317312591784081,0.3014339612381832
3.117833849577833,0.418068582395712,0.2638570777058889
2.445346473636825,1.3957924073301224,-0.1708589943841779
1.9515335530108087,1.2680105841369942,0.5686789573114724
3.0462244123534674,3.0052644354293157,-0.9462749632850487
1.8504276033152143,0.008153917457552017,-0.8475501186640471
1.2952054514545701,0.8869825413325737,-0.34890672030951936
0.8161284292100386,0.8906836138159213,-0.04589624523389732
0.5736758237230971,1.602793981818938,0.24910212108997795
2.754483268352887,2.5957421277616737,0.46280742643096817
0.17363777080552567,2.33564830886875,0.8640287281658733
2.8777554894903306,1.9152493614961708,0.6193181843159236
1.7602487805004856,2.291492579365914,0.5833197686886064
1.139349497756725,2.2977385815529456,0.5631042720206352
0.5665593355762952,2.5074634090251005,0.06340847844257019
2.978811855692441,1.5891004242591615,0.020124863420424164
1.5058117103809834,0.48097044272196965,-0.7426788296729887
3.114431135636221,2.6857929925910606,-0.4880981072010058
1.0156989085338677,2.002609183956801,0.19862318723676628
0.8229380951617739,2.7180113375571966,0.046341771787755504
2.021654421631255,1.803673906186336,0.5428960516755712
2.3925270642105114,1.9179262615211652,-0.008957775942496153
0.5794741618023663,2.8422648688153633,-0.030482686067179195
1.0950372406089106,0.39328753556036317,-0.5274460042381236
2.655767004167286,0.901168328018916,-0.4132792142871177
0.4711067649323051,0.5523619117365031,0.5682028809674416
2.851347894835882,2.2000425414566287,0.8361516441691237
0.6955007296355249,2.339204775270825,-0.010030957212482665
2.2348756547775843,0.16694384414712496,-0.22373427019101588
0.23040290519371587,1.5973496432490695,0.83571561406293
0.1381640995370138,2.2051427454760058,0.9177563464406402
2.5889201566927893,2.2196931433600313,0.3857497295921799
2.8154418101791614,1.6083692065681823,-0.14549206318573168
1.3005207405969377,0.5955973155750057,-0.6128105106542404
0.6457853436095623,0.4322485864820779,0.2649432192678735
2.5998835184153366,1.4272875586360507,-0.39447624478078636
2.664490359000685,1.676478990361162,-0.14049956490562504
2.1265107931927436,0.9020077189205031,0.15092301193147248
0.6252332585560338,2.784164231462028,-0.0532583389405636
2.8546538926676694,0.7203467514478805,-0.39192716751152495
2.2628379861874395,1.2892134526738361,0.18097954187001494
0.51820149374462,0.16873897679345853,0.5073731955973361
2.8540035963994166,1.3096310887171885,-0.6943782279652128
2.1918620450717814,1.4782697496626058,0.3212128455937485
1.999357540426373,1.7548520235950245,0.6110271161772858
0.05105463481276999,1.8237178722838812,0.9904824022192246
1.2819790451801452,0.17880767264701852,-0.8158427325840999
1.9184618425012883,3.052432919542088,-0.698832363515353
0.8833681150330251,1.2325875586648973,-0.09024275004899916
2.551951488772451,1.8804074168542368,0.03289763115714606
2.3743629911874606,2.0613998209063267,0.00657981301458582
1.9359018792845502,0.8178167733154842,0.009250622247593925
2.2992081858267492,2.741745564725837,-0.11370175602467408
0.6285830042887562,0.8692532217812167,0.26359482818914126
2.9490492088045612,2.4890480538279887,0.4553803819438626
0.4578673533097804,2.249731302460729,0.3135908071226721
0.6192264471974892,1.1738476649233953,0.2437981259573526
1.650628472152187,2.718180605414762,0.2209255654716988
1.3445231572905223,0.43933886359218954,-0.7469443060632559
2.5161442237527925,2.2621240215460885,0.2610695411574917
1.4887976996934436,2.3552615520339013,0.9216200292446881
2.7752165141281897,1.7578144281800336,0.12277410315949673
2.7836216837766004,0.524751279736887,0.08289047916410891
0.7142184321690871,1.5375760166823536,0.06458770919760644
0.6147259095258369,2.2446535866063315,0.06353346973691378
1.8958911455385992,1.651571941544564,0.7959260385110234
1.7423484143714767,0.24808966204941535,-0.8550977501750955
2.6173005884157177,1.064604188465024,-0.46766156683840526
2.283746691652135,1.084667597124828,0.11366794909877206
2.342169232977077,2.0770929831887246,-0.004260979768594201
0.5705964418748891,1.7295758468269478,0.22961688351522716
2.10122392826937,1.7397908411942704,0.42502919243876175
1.8319271809003317,3.1103345829122535,-0.722439086015738
0.25115719029166295,1.1595524867484215,0.8395637276420329
2.5290866316918352,2.1845522911589166,0.2460771792373944
0.7252812712104681,2.23593180594857,-0.006100509205132435
1.432613186850011,1.9651116265901247,0.9112756307086216
2.3138925854110566,0.036672456597073064,-0.08419886435562321
1.461762017911857,0.10019143172206474,-0.9658651233602022
1.850265791064914,1.107519675536353,0.39030820613546663
2.637228139015205,3.1035147405010455,-0.17304463419163227
0.7721734976718035,1.317847853383445,0.013894948114314888
1.4588682870995808,0.18752379163278343,-0.9387884252397816
1.8880736035513386,2.9154052641946593,-0.5732681141072721
1.0888183032707548,0.3551669901790339,-0.5281622356419653
2.3968804338784016,0.8127254303402378,-0.029938435698815605
2.1041007740130153,1.7238197708361949,0.4272708722124505
0.30871564903241755,2.651125657192067,0.5571884833150704
2.1350076885210574,0.762415096317812,0.024373047359803897
0.05404804273212206,0.28769967084211256,0.9940431177982236
0.938376528478174,1.8803719916305541,0.057979554080311996
0.2650011826687037,2.306344725738023,0.706611370163597
0.9130948660293757,0.21871755815999236,-0.24760492123355854
2.8615086450278744,0.05288979097179913,0.8374821100956037
3.0091336239445505,0.12471368348328297,0.8979468318965198
0.44091119804934054,2.1428593310769077,0.3724809436290882
3.0809433098791366,2.0482060143422207,0.9922845750922111
2.6006280213565676,3.1388029221949503,-0.14276120209902896
1.6565907087958334,0.9561199240014503,0.012910264483655861
2.1607016630963907,2.2163266857287183,-0.029099787817821077
2.4933657984012805,2.840193635751752,0.18904750590491115
2.7347293328873405,2.7567613758268874,0.21277073570318625
0.5327396689175119,2.2677184416649596,0.1717499569126368
2.0166348660452535,1.521327781844384,0.6264060955951413
1.0910379244197987,0.925434878530005,-0.3053965412122003
